@relation soybean-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute date {april,may,june,july,august,september,october}
@attribute plant-stand {normal,lt-normal}
@attribute precip {lt-norm,norm,gt-norm}
@attribute temp {lt-norm,norm,gt-norm}
@attribute hail {yes,no}
@attribute crop-hist {diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs}
@attribute area-damaged {scattered,low-areas,upper-areas,whole-field}
@attribute severity {minor,pot-severe,severe}
@attribute seed-tmt {none,fungicide,other}
@attribute germination {90-100,80-89,lt-80}
@attribute plant-growth {norm,abnorm}
@attribute leaves {norm,abnorm}
@attribute leafspots-halo {absent,yellow-halos,no-yellow-halos}
@attribute leafspots-marg {w-s-marg,no-w-s-marg,dna}
@attribute leafspot-size {lt-1/8,gt-1/8,dna}
@attribute leaf-shread {absent,present}
@attribute leaf-malf {absent,present}
@attribute leaf-mild {absent,upper-surf,lower-surf}
@attribute stem {norm,abnorm}
@attribute lodging {yes,no}
@attribute stem-cankers {absent,below-soil,above-soil,above-sec-nde}
@attribute canker-lesion {dna,brown,dk-brown-blk,tan}
@attribute fruiting-bodies {absent,present}
@attribute external-decay {absent,firm-and-dry,watery}
@attribute mycelium {absent,present}
@attribute int-discolor {none,brown,black}
@attribute sclerotia {absent,present}
@attribute fruit-pods {norm,diseased,few-present,dna}
@attribute fruit-spots {absent,colored,brown-w/blk-specks,distort,dna}
@attribute seed {norm,abnorm}
@attribute mold-growth {absent,present}
@attribute seed-discolor {absent,present}
@attribute seed-size {norm,lt-norm}
@attribute shriveling {absent,present}
@attribute roots {norm,rotted,galls-cysts}
@attribute class {diaporthe-stem-canker,charcoal-rot,rhizoctonia-root-rot,phytophthora-rot,brown-stem-rot,powdery-mildew,downy-mildew,brown-spot,bacterial-blight,bacterial-pustule,purple-seed-stain,anthracnose,phyllosticta-leaf-spot,alternarialeaf-spot,frog-eye-leaf-spot,diaporthe-pod-&-stem-blight,cyst-nematode,2-4-d-injury,herbicide-injury}

@data
october,lt-normal,gt-norm,?,yes,same-lst-sev-yrs,scattered,minor,none,lt-80,norm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,abnorm,yes,?,dk-brown-blk,absent,firm-and-dry,absent,none,absent,?,colored,norm,absent,?,norm,absent,norm,frog-eye-leaf-spot
july,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,fungicide,90-100,?,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,?,absent,firm-and-dry,absent,none,absent,?,colored,norm,absent,?,norm,absent,norm,frog-eye-leaf-spot
august,?,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,?,gt-1/8,absent,?,?,abnorm,?,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,?,?,norm,frog-eye-leaf-spot
september,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,?,gt-1/8,?,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,?,norm,absent,absent,norm,?,norm,?
august,normal,gt-norm,norm,yes,same-lst-yr,scattered,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,?,colored,norm,absent,absent,?,absent,norm,frog-eye-leaf-spot
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,minor,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,?,?,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
october,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,minor,none,lt-80,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,?,firm-and-dry,absent,none,absent,diseased,?,?,?,?,norm,absent,norm,frog-eye-leaf-spot
august,normal,gt-norm,gt-norm,yes,same-lst-yr,whole-field,pot-severe,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,?,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
september,normal,gt-norm,norm,yes,?,scattered,minor,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,?,?,?,absent,absent,?,absent,norm,frog-eye-leaf-spot
october,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,low-areas,minor,?,?,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,?,?,colored,norm,?,absent,?,absent,norm,?
august,normal,gt-norm,norm,yes,same-lst-yr,upper-areas,?,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,?,colored,?,absent,absent,norm,absent,norm,frog-eye-leaf-spot
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,whole-field,?,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,?,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
october,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,?,pot-severe,?,80-89,norm,norm,?,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,?,abnorm,present,present,?,?,norm,diaporthe-pod-&-stem-blight
october,?,gt-norm,gt-norm,yes,same-lst-yr,whole-field,?,none,80-89,norm,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,present,lt-norm,present,?,diaporthe-pod-&-stem-blight
?,normal,?,gt-norm,yes,same-lst-yr,whole-field,?,none,?,norm,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,?,?,?,absent,diseased,brown-w/blk-specks,abnorm,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
october,normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,80-89,norm,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,?,dna,present,absent,absent,none,?,diseased,brown-w/blk-specks,abnorm,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
?,normal,gt-norm,gt-norm,yes,diff-lst-year,whole-field,pot-severe,none,80-89,norm,norm,?,w-s-marg,gt-1/8,absent,?,absent,abnorm,yes,absent,dna,present,absent,absent,none,?,?,brown-w/blk-specks,abnorm,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
may,lt-normal,norm,gt-norm,yes,diff-lst-year,scattered,pot-severe,none,lt-80,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
september,normal,gt-norm,gt-norm,yes,same-lst-yr,whole-field,pot-severe,none,90-100,norm,?,no-yellow-halos,w-s-marg,?,absent,absent,absent,abnorm,yes,?,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,?,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
september,normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,90-100,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,present,?,present,norm,diaporthe-pod-&-stem-blight
october,normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,80-89,norm,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,?,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,present,?,?,norm,diaporthe-pod-&-stem-blight
june,normal,gt-norm,norm,yes,?,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,absent,dna,absent,?,absent,none,absent,?,absent,abnorm,?,?,?,absent,galls-cysts,cyst-nematode
july,normal,gt-norm,?,yes,?,upper-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,?,absent,?,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,?
august,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,absent,dna,absent,absent,absent,none,?,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,cyst-nematode
june,normal,gt-norm,norm,yes,?,upper-areas,pot-severe,none,80-89,abnorm,?,no-yellow-halos,w-s-marg,?,?,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,absent,?,cyst-nematode
july,normal,gt-norm,?,yes,same-lst-two-yrs,low-areas,pot-severe,?,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,?,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,cyst-nematode
august,normal,gt-norm,norm,yes,same-lst-sev-yrs,?,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,?,absent,dna,absent,absent,absent,none,absent,few-present,absent,?,absent,absent,lt-norm,absent,galls-cysts,cyst-nematode
august,normal,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,few-present,absent,abnorm,?,absent,lt-norm,absent,galls-cysts,cyst-nematode
july,normal,gt-norm,norm,yes,same-lst-sev-yrs,?,pot-severe,none,80-89,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,?,absent,dna,absent,absent,absent,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,cyst-nematode
september,normal,gt-norm,norm,yes,?,low-areas,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,?,dna,absent,absent,absent,none,absent,norm,absent,?,absent,absent,norm,absent,norm,?
april,normal,gt-norm,norm,yes,same-lst-two-yrs,?,pot-severe,none,80-89,norm,abnorm,?,dna,?,absent,present,absent,abnorm,yes,?,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
may,normal,gt-norm,norm,yes,same-lst-two-yrs,?,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,?,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
june,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,?,?,norm,2-4-d-injury
july,normal,gt-norm,norm,yes,?,whole-field,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,?
?,normal,gt-norm,norm,yes,same-lst-two-yrs,?,pot-severe,?,?,?,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,?,dna,absent,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
october,normal,gt-norm,?,yes,same-lst-two-yrs,upper-areas,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,absent,?,?,abnorm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
april,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,?,?,absent,abnorm,yes,?,dna,absent,absent,absent,none,absent,norm,?,norm,?,absent,norm,?,norm,2-4-d-injury
may,normal,gt-norm,norm,yes,?,scattered,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,?,norm,absent,norm,absent,absent,?,absent,norm,2-4-d-injury
june,normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,norm,abnorm,?,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
july,normal,gt-norm,norm,?,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,?,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
august,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,?,absent,abnorm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,?,absent,?,norm,absent,norm,2-4-d-injury
september,normal,gt-norm,norm,yes,same-lst-two-yrs,scattered,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,?,norm,absent,norm,2-4-d-injury
october,normal,gt-norm,norm,yes,same-lst-two-yrs,?,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,2-4-d-injury
?,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,?,none,80-89,?,abnorm,absent,dna,?,absent,present,?,abnorm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,?,absent,absent,norm,absent,norm,2-4-d-injury
april,lt-normal,gt-norm,lt-norm,yes,diff-lst-year,?,pot-severe,none,80-89,abnorm,abnorm,absent,?,dna,absent,?,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,dna,absent,norm,absent,absent,norm,absent,rotted,herbicide-injury
june,lt-normal,gt-norm,lt-norm,yes,diff-lst-year,scattered,pot-severe,none,80-89,abnorm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,?,dna,?,?,absent,absent,norm,?,rotted,herbicide-injury
april,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,whole-field,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,no-w-s-marg,?,absent,present,absent,abnorm,yes,?,?,absent,absent,absent,none,absent,dna,absent,?,absent,absent,norm,?,rotted,herbicide-injury
june,?,gt-norm,lt-norm,yes,same-lst-yr,whole-field,?,none,80-89,abnorm,abnorm,no-yellow-halos,?,?,?,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,dna,absent,norm,absent,absent,norm,absent,rotted,?
