@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,?,?,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,N
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,X
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,G
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?
TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,R
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,O
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,Q
FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,V
TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,?,TRUE,TRUE,?,FALSE,TRUE,F
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,?,?,?,TRUE,FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,?,?,FALSE,L
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,TRUE,J
FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,H
?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,?,W
TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,Z
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,P
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,?,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,P
FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,?
FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,P
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,U
TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,H
TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,TRUE,?,L
FALSE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,TRUE,FALSE,V
?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,T
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,G
TRUE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?
FALSE,FALSE,?,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,U
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,S
FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,V
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,F
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
?,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,I
TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,?,TRUE,?
FALSE,FALSE,FALSE,?,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,U
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,H
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,?,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,?
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,V
FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,Y
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,W
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,T
FALSE,?,?,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,X
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Z
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,C
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,D
?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,K
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,H
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
?,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,R
FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,TRUE,TRUE,T
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,H
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,X
TRUE,?,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,Q
TRUE,?,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,H
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,H
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,J
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,T
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,S
FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,?
FALSE,?,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,?,FALSE,TRUE,TRUE,TRUE,M
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,J
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,FALSE,G
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,Z
FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,O
FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,N
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,V
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,?,TRUE,?,FALSE,FALSE,TRUE,Y
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,Q
?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,E
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,?,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,W
TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,H
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,J
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,Y
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,K
FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,H
FALSE,TRUE,?,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?
TRUE,?,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,J
?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?
TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,?,?,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,C
?,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Y
TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,?,TRUE,?,TRUE,TRUE,?,TRUE,FALSE,L
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,O
?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,D
FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,?
TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,A
FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?
FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,S
?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,Q
TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,I
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,D
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,U
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,S
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Z
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,A
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,?,?,TRUE,TRUE,FALSE,A
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,K
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,?,?,N
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,B
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,A
?,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,A
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,G
FALSE,TRUE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,M
TRUE,TRUE,?,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,B
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,O
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,V
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,J
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,W
