@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
f,s,e,f,y,f,c,n,?,t,b,s,k,w,p,w,o,e,w,v,d,p
x,y,n,f,m,a,c,b,w,?,c,k,y,?,c,w,n,n,w,c,d,p
?,s,?,f,f,f,c,n,b,t,b,s,s,w,w,?,?,e,w,v,l,p
k,s,g,f,n,f,w,b,g,?,b,k,k,w,w,w,t,p,w,s,g,e
k,s,?,f,f,f,c,n,b,t,b,k,s,p,w,w,o,e,?,v,d,p
f,y,n,f,y,f,c,n,b,t,b,k,k,p,w,w,o,e,?,v,p,p
k,s,n,f,s,f,c,n,b,t,b,s,k,p,w,w,o,e,?,v,p,p
k,?,e,?,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,p
f,y,e,f,f,f,c,n,b,t,b,k,s,p,w,w,o,?,w,v,d,p
f,s,c,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,y,p,e
f,y,n,f,f,f,c,n,b,t,b,s,k,p,?,w,o,e,w,v,l,p
k,s,e,f,f,f,c,n,b,t,b,s,k,w,?,?,o,?,w,?,d,p
x,s,e,f,y,f,?,n,b,?,b,k,s,p,p,w,o,e,w,v,l,p
?,y,e,f,y,f,c,n,b,t,b,k,k,p,p,w,o,?,w,v,l,p
x,s,n,?,f,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,p,?
f,s,n,f,n,a,c,b,?,e,b,s,s,o,o,n,o,p,n,c,?,e
f,?,?,f,s,?,c,n,b,t,b,s,k,p,p,w,o,e,w,v,d,p
x,y,e,?,s,f,c,n,b,?,b,?,k,p,w,w,o,e,w,v,p,?
x,y,e,f,f,f,c,n,b,t,b,s,k,w,w,w,o,e,w,v,d,p
x,s,e,f,s,f,?,n,b,t,b,k,k,p,p,w,o,e,w,v,p,p
k,s,e,f,f,f,c,n,b,t,b,?,k,p,p,w,o,e,w,v,l,?
x,s,e,f,y,f,c,n,b,t,b,s,s,w,?,w,o,e,w,v,l,p
b,f,g,f,n,f,w,b,w,e,b,k,s,w,w,w,t,p,w,?,g,e
k,y,e,f,s,f,c,?,b,t,b,?,s,p,w,w,?,e,w,v,p,p
k,?,e,f,s,f,c,n,b,?,?,s,k,p,w,w,?,e,w,v,l,p
k,?,g,f,n,f,w,b,g,e,b,s,s,w,w,w,t,?,w,n,g,e
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,n,v,l,e
f,y,n,f,?,?,?,b,w,e,?,k,y,c,?,?,n,n,?,c,d,p
k,s,e,f,s,f,c,n,b,t,b,s,?,w,?,w,o,e,w,v,d,p
f,s,n,f,f,f,c,n,b,t,b,?,k,w,?,w,o,e,w,v,l,p
k,y,n,f,f,f,c,?,b,t,b,k,k,w,p,w,o,e,w,v,p,p
k,s,e,f,y,f,?,n,?,t,?,s,s,w,p,w,o,e,w,v,l,p
k,y,n,f,y,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,?,p
k,?,n,f,y,f,?,n,b,t,b,s,k,w,p,w,?,e,w,v,l,p
?,f,g,f,?,f,w,b,g,e,b,k,k,w,w,w,?,p,w,n,?,e
k,y,?,f,f,f,c,n,b,t,b,k,k,w,p,w,o,e,w,v,p,p
x,y,c,f,m,a,c,?,y,e,c,k,?,c,c,w,n,n,w,c,d,p
k,y,e,f,s,?,c,n,b,t,b,k,k,w,p,w,o,e,w,v,p,p
k,y,e,?,s,f,c,n,b,t,b,?,k,p,w,w,o,e,w,v,l,p
b,s,w,f,n,f,w,b,p,e,b,?,k,w,w,w,?,p,w,s,g,e
k,s,?,f,y,f,c,n,b,?,b,k,k,p,w,w,o,e,w,v,d,p
x,?,e,?,?,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,p,p
f,y,n,f,f,f,c,n,b,t,b,k,?,p,w,w,o,e,w,v,l,p
f,s,e,f,y,f,c,n,b,t,b,k,k,p,p,w,o,e,w,v,p,p
k,y,?,f,f,f,c,n,b,t,b,s,k,p,?,w,o,e,w,v,d,p
k,y,e,f,f,f,c,n,b,t,b,k,?,w,p,w,o,e,w,v,d,?
b,f,w,f,n,f,w,?,w,e,b,s,s,w,w,w,t,p,w,n,g,e
k,y,n,f,m,a,c,b,w,e,?,k,y,c,c,w,n,n,w,c,d,?
f,y,e,f,y,f,c,?,b,t,b,k,s,p,w,w,o,e,?,v,d,p
k,s,?,f,f,f,c,n,b,t,b,s,k,w,p,w,?,e,w,v,p,p
k,y,n,f,f,f,c,n,b,t,b,?,s,w,p,w,o,e,w,v,?,p
x,s,e,?,s,f,c,n,b,t,b,?,?,w,w,w,?,?,?,v,l,p
?,y,?,t,n,f,c,?,w,e,b,s,s,?,w,w,t,p,w,v,p,e
f,s,n,f,y,f,c,n,b,t,b,k,s,p,w,w,o,e,w,v,d,p
k,y,e,f,y,f,c,n,b,t,b,k,s,w,w,w,o,?,w,v,p,p
k,f,w,f,n,f,w,b,w,e,b,k,k,?,w,w,t,p,w,n,g,e
x,s,n,f,?,f,c,n,b,t,b,k,?,p,p,w,o,?,w,v,d,p
k,y,n,f,y,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,d,p
x,s,e,f,s,f,?,?,b,t,b,s,?,p,w,w,o,e,w,v,d,p
k,s,w,?,n,?,w,b,w,e,b,s,k,w,w,w,t,?,w,n,g,e
f,y,n,f,?,f,c,n,b,t,b,s,?,w,p,w,o,e,w,v,p,p
k,s,e,f,s,f,c,n,b,t,b,?,k,w,p,w,o,e,w,v,p,p
k,s,?,f,y,f,c,n,b,?,b,k,k,w,w,w,?,e,w,v,p,p
f,y,e,f,f,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,l,p
f,s,n,f,n,a,?,b,n,e,b,s,s,o,o,?,?,p,y,?,l,?
f,y,n,f,y,f,?,n,b,t,b,k,k,p,w,w,o,e,w,v,d,p
k,y,e,f,y,f,c,n,b,t,b,?,s,p,w,?,o,e,w,v,d,p
k,s,e,f,y,f,c,n,b,t,b,s,k,w,w,w,o,e,?,v,d,p
k,s,?,f,f,f,c,n,b,t,b,s,k,p,w,w,o,e,w,v,l,p
?,s,n,f,n,a,?,b,o,e,b,s,s,o,?,o,o,p,?,v,l,e
k,?,?,?,n,f,w,b,p,e,b,k,k,w,w,w,t,p,w,?,?,e
?,?,?,f,?,a,c,b,n,e,?,s,s,o,o,?,o,p,n,v,l,e
x,f,g,f,n,f,w,b,?,e,b,k,k,w,w,w,t,p,w,n,g,e
k,s,e,f,y,?,c,n,?,?,?,s,s,w,p,w,o,e,w,v,d,p
f,y,e,f,f,f,c,n,b,t,b,s,k,w,p,w,o,e,w,v,d,p
k,s,n,f,s,?,c,n,b,t,b,k,k,p,w,w,o,e,w,v,d,p
k,s,n,?,y,f,c,n,b,t,b,k,s,p,w,w,o,e,w,v,p,p
b,s,w,f,n,f,w,b,p,e,b,k,s,w,w,w,t,p,w,n,g,e
f,s,n,f,s,f,c,n,b,t,b,s,s,p,p,w,o,e,?,v,d,p
b,f,g,f,n,f,w,b,p,e,b,s,k,w,w,w,t,p,w,n,?,e
?,?,n,f,f,f,c,n,b,t,b,k,s,w,w,w,o,e,w,?,d,p
x,?,e,f,f,f,c,?,?,t,?,s,k,w,?,w,?,e,w,v,l,p
f,y,c,f,m,f,c,b,w,e,?,k,y,c,c,w,n,?,w,c,d,p
f,s,n,f,s,f,c,n,b,?,b,s,s,w,p,w,o,e,w,v,d,?
x,y,e,f,s,f,c,n,b,t,b,s,s,?,w,w,?,e,w,v,l,p
f,s,n,f,s,?,c,?,b,t,b,k,k,w,w,w,?,e,?,v,?,p
f,y,e,?,f,?,c,n,b,t,b,k,?,w,p,w,o,e,w,v,p,p
f,s,e,f,f,f,c,n,b,t,b,k,?,w,p,w,o,e,w,?,l,p
x,s,e,f,?,f,?,n,b,t,b,k,k,w,w,w,o,e,w,v,d,p
k,s,g,f,n,f,w,b,w,e,b,k,s,w,w,w,t,p,w,s,g,?
x,s,e,f,y,f,c,?,b,t,b,s,s,p,w,w,?,e,w,?,p,p
k,s,n,f,y,f,c,n,b,t,b,k,s,w,p,w,o,e,w,v,?,p
k,y,e,f,s,f,c,n,b,t,b,k,s,w,p,w,?,e,w,v,l,p
x,?,n,f,y,f,c,n,b,t,b,k,k,w,?,w,o,e,w,?,?,p
b,?,g,f,n,?,w,b,g,e,b,s,k,w,w,w,t,p,w,?,g,e
x,s,n,f,s,f,c,n,b,t,b,s,s,w,p,w,o,e,?,v,l,p
f,s,e,f,?,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,?,p
k,s,n,f,?,f,c,n,?,t,b,s,s,p,w,w,o,e,?,v,d,p
b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,?,t,?,w,s,g,e
x,s,n,f,y,f,?,n,?,t,b,k,k,p,p,w,o,e,w,v,p,p
f,y,e,f,y,f,c,n,b,t,b,s,k,w,w,w,o,e,?,v,p,p
f,s,e,f,?,f,c,n,b,t,b,s,k,p,w,w,o,e,w,v,d,p
f,y,n,f,m,f,c,b,y,?,c,k,?,c,c,w,?,n,?,c,d,p
b,?,g,f,n,f,w,b,g,e,b,k,s,w,w,?,t,p,w,s,g,e
f,s,e,f,f,f,c,n,b,t,b,k,k,p,p,w,o,e,w,v,p,p
k,s,n,f,f,f,c,n,b,t,?,?,k,p,p,w,o,e,w,v,l,p
k,s,g,f,n,f,w,b,p,e,b,s,?,w,w,w,t,p,w,n,g,e
?,y,?,?,f,f,c,?,b,t,?,k,?,p,p,w,o,e,w,v,l,p
x,s,e,f,s,f,c,?,b,t,b,k,k,p,p,w,o,e,w,v,l,p
b,s,n,f,n,a,?,b,y,?,b,s,s,o,o,o,o,p,y,c,l,e
k,y,n,f,f,f,?,?,b,t,b,s,k,p,w,w,o,e,w,v,l,p
f,y,n,?,s,f,c,?,b,t,b,?,?,w,w,w,o,e,w,v,?,p
x,s,n,?,n,a,c,b,n,e,b,s,s,o,o,n,o,p,b,c,l,e
k,s,n,f,f,f,c,n,b,t,b,k,k,p,w,w,o,?,w,v,?,p
k,s,n,f,f,f,c,n,b,t,b,k,k,p,p,w,o,e,?,v,d,p
k,s,n,f,s,f,c,n,b,t,b,k,s,p,p,w,o,e,?,v,p,?
k,s,n,?,s,f,c,n,b,?,b,s,s,p,w,w,o,e,?,v,p,?
f,y,c,t,n,f,c,b,w,e,b,s,?,w,w,w,t,p,w,y,?,e
f,?,n,f,n,a,c,?,n,e,b,s,s,o,?,n,o,p,n,c,l,e
b,s,w,f,n,f,w,b,g,e,b,k,?,?,?,w,t,p,w,n,g,e
k,s,e,?,s,f,c,n,b,t,b,s,s,p,p,w,o,e,w,?,p,p
b,s,g,f,n,f,?,b,?,e,b,?,s,w,w,w,t,p,w,n,g,?
k,y,e,?,y,f,c,?,b,t,b,k,k,p,w,w,o,e,w,v,p,p
k,y,n,f,s,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,d,p
?,s,n,?,n,a,c,b,o,e,b,s,s,?,o,o,o,p,y,c,l,e
x,s,e,f,y,f,c,n,b,t,b,k,?,w,w,w,?,e,?,v,p,p
x,s,?,f,f,f,c,n,b,t,b,k,?,p,p,w,o,?,w,v,d,p
f,s,e,?,y,f,c,?,b,t,b,k,s,w,w,w,o,e,w,v,l,p
f,y,e,f,s,?,c,n,b,t,b,s,s,p,?,w,o,e,w,v,?,p
?,y,e,f,s,f,c,n,b,t,b,?,s,p,p,w,o,?,w,v,p,p
k,s,e,f,f,f,c,n,b,t,b,k,k,w,w,w,o,e,w,v,d,p
k,y,n,f,n,f,c,b,w,e,b,y,y,n,?,w,t,p,w,y,d,?
?,s,e,f,f,f,c,n,?,t,b,s,s,w,w,w,o,e,w,v,d,p
k,s,n,f,s,f,c,n,b,t,b,k,?,p,w,w,o,e,?,v,p,p
f,y,n,?,?,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,p,p
f,s,e,f,f,f,c,?,b,t,b,k,?,p,p,w,o,e,?,v,d,p
k,?,g,f,n,f,w,b,w,e,b,s,s,w,w,w,t,p,w,n,g,e
k,s,n,f,f,f,c,n,b,t,b,s,k,w,p,w,o,e,w,v,d,p
b,f,w,f,n,f,w,b,p,e,?,k,?,w,w,w,?,p,w,s,g,e
k,s,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,p
x,s,g,f,n,f,w,b,p,e,b,k,?,w,w,?,t,p,w,n,g,e
k,s,?,?,n,a,c,b,?,e,b,?,s,o,o,o,o,p,y,c,l,e
k,s,e,f,f,f,c,n,b,t,b,k,s,w,p,w,o,e,w,v,p,p
?,y,n,f,f,f,c,n,b,t,b,?,s,w,p,w,o,e,w,v,?,p
k,f,?,f,n,f,w,b,g,?,?,k,?,w,w,w,t,p,?,n,g,e
x,?,n,f,y,f,c,n,b,t,b,s,s,p,?,w,o,e,w,v,l,p
k,y,n,f,s,f,c,n,b,?,b,s,s,w,p,w,o,e,w,v,l,p
x,f,w,f,n,f,w,b,g,e,b,k,s,w,w,w,t,?,w,n,g,?
k,y,e,f,f,f,c,?,b,t,b,k,s,p,w,w,o,e,w,v,p,p
k,s,?,f,f,f,c,n,?,t,?,k,s,?,p,w,?,e,w,v,l,p
k,s,e,f,f,f,c,n,b,t,b,k,?,p,w,?,o,e,w,v,?,p
k,y,e,f,?,f,c,?,b,t,b,k,s,w,w,w,o,e,w,v,p,p
k,y,n,f,s,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,p,p
k,s,g,f,n,f,w,b,g,e,b,k,k,?,w,w,t,p,w,n,g,?
k,y,n,f,f,f,c,n,b,t,b,k,k,p,p,w,o,e,w,v,p,p
k,s,e,f,f,f,?,n,b,t,?,s,s,w,p,w,o,e,w,v,l,p
x,s,g,f,n,f,w,b,w,e,b,s,k,w,w,w,t,p,w,n,g,e
f,s,n,f,n,a,c,?,y,e,b,s,s,o,o,o,o,p,y,v,l,e
k,s,?,f,n,?,w,b,g,e,b,k,?,w,w,w,t,p,w,n,g,e
x,s,e,f,s,f,c,n,b,t,b,k,s,w,p,w,o,e,w,v,p,p
?,s,n,f,f,f,c,n,b,t,b,s,s,w,w,w,o,e,w,?,?,p
?,s,n,f,s,f,c,n,b,?,b,s,k,w,p,w,o,e,w,v,p,p
x,s,g,f,?,f,w,?,p,e,b,k,s,w,w,w,?,p,w,s,g,e
?,y,e,f,s,f,?,n,b,t,b,k,k,p,p,?,o,e,w,v,p,p
f,?,n,f,n,a,c,b,n,e,b,?,s,o,o,o,o,p,y,v,l,e
?,?,w,?,?,f,w,b,?,e,b,k,k,w,w,w,t,p,?,n,g,e
f,y,e,f,m,f,c,b,y,e,?,?,y,c,c,w,n,?,w,c,d,p
?,s,g,f,n,f,w,b,?,e,b,k,k,w,?,w,t,p,w,s,g,e
f,y,n,f,y,f,?,n,b,t,b,s,k,w,?,w,o,e,?,v,p,p
b,s,n,f,n,a,c,?,o,e,b,s,s,o,o,n,o,p,b,c,l,e
b,s,?,f,?,f,w,b,w,e,b,k,s,w,w,w,t,p,w,n,g,e
k,s,n,?,n,a,c,?,n,?,b,?,s,o,o,o,o,p,y,c,l,e
b,s,g,f,n,f,w,b,p,e,b,k,k,w,w,?,?,p,w,?,g,e
k,s,n,f,f,f,?,n,b,t,b,k,s,w,w,w,?,e,w,v,l,p
k,y,n,f,y,?,c,?,b,t,b,s,k,p,w,w,o,?,w,v,?,p
f,s,n,f,n,a,?,b,n,e,b,s,s,o,o,n,o,p,o,c,l,e
k,s,e,?,y,f,c,n,b,?,b,k,k,p,p,w,?,e,w,v,p,p
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,?,v,p,p
k,s,?,f,y,f,c,?,b,t,b,s,k,p,p,w,o,e,w,?,l,p
k,s,n,f,s,?,c,n,b,t,b,s,k,w,p,w,o,e,w,v,l,p
b,?,n,?,n,a,c,b,y,e,b,s,s,?,o,o,o,p,y,?,l,e
k,f,g,f,n,f,?,b,w,?,b,k,?,w,w,w,t,p,w,s,g,e
b,?,n,f,n,a,?,b,?,?,b,s,s,o,o,o,o,p,o,c,l,?
k,s,n,f,s,f,?,n,b,t,?,k,s,p,w,w,o,e,w,v,l,p
?,y,e,f,s,f,c,n,b,t,b,s,k,w,p,w,o,e,w,v,l,p
?,y,e,f,y,f,c,n,b,t,b,?,s,p,p,w,o,e,?,v,p,p
k,?,n,f,y,f,c,n,b,t,b,s,s,p,p,w,o,e,?,v,?,p
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,o,o,p,n,c,l,e
k,s,e,f,y,f,c,n,b,t,b,s,?,w,w,w,o,e,w,v,d,p
x,?,n,f,n,a,c,b,o,e,b,s,s,o,o,o,o,p,o,?,l,e
k,s,n,f,y,?,c,n,b,?,b,k,k,w,p,w,o,?,w,v,d,p
k,s,w,?,n,f,w,b,p,?,b,s,s,w,w,w,t,p,w,s,g,e
k,y,e,f,f,f,c,n,b,t,b,s,s,w,p,w,o,e,?,v,d,p
k,y,n,f,?,f,c,n,b,t,b,?,k,p,w,w,o,e,w,v,d,p
k,f,g,f,n,f,w,b,g,e,b,s,?,?,?,w,t,p,w,s,?,?
?,s,n,f,y,f,c,n,b,t,b,k,s,p,?,w,o,e,w,v,p,p
x,s,g,f,n,f,w,b,w,e,b,s,s,w,w,w,t,p,w,n,g,e
k,y,n,f,?,f,c,n,b,?,b,?,k,p,w,w,o,?,w,v,p,p
?,s,e,f,f,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,d,p
x,f,w,f,n,f,w,b,p,e,b,k,k,w,w,w,t,p,w,n,g,?
k,y,n,f,s,f,c,?,b,t,b,k,s,w,w,w,o,e,w,v,l,p
f,y,n,?,m,a,c,b,w,e,c,k,y,c,c,w,n,n,?,c,d,p
b,?,g,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,n,g,e
k,y,e,?,y,f,c,n,b,t,b,k,k,w,p,?,o,e,?,v,?,p
x,y,e,f,s,f,c,n,?,t,b,?,s,p,p,w,o,e,w,v,d,p
k,s,?,f,y,f,c,?,b,t,b,k,k,w,p,w,o,e,w,?,l,p
k,f,g,f,n,f,w,b,g,e,b,s,k,w,w,w,t,p,w,n,g,e
k,f,w,f,n,f,?,b,p,e,b,s,s,w,w,w,t,p,w,s,g,e
k,y,e,?,s,f,c,n,b,t,b,s,k,w,w,w,o,e,w,?,d,p
k,s,g,f,?,f,w,b,g,e,?,s,s,w,?,w,t,p,?,n,g,e
k,s,n,f,f,f,c,?,b,t,b,s,k,?,w,w,o,e,w,?,d,p
k,?,n,f,y,f,c,n,b,t,b,s,s,p,w,?,o,e,w,v,l,p
?,s,w,?,n,f,w,b,?,e,b,k,s,w,w,w,t,p,w,?,g,e
k,y,e,f,y,f,c,n,b,t,b,k,k,p,w,w,o,e,w,v,?,p
b,s,w,f,n,?,w,b,w,e,b,?,?,w,w,w,t,p,w,s,g,e
k,s,n,f,y,f,c,n,b,t,b,s,k,p,p,w,o,?,w,v,d,?
?,s,w,f,n,f,w,b,w,e,b,s,k,w,w,w,t,?,?,n,g,e
b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,?,?,p,?,v,l,e
k,s,n,f,s,f,c,n,b,t,b,k,s,w,p,w,o,e,?,v,d,?
k,y,?,f,f,?,c,n,b,t,b,s,?,p,w,w,o,e,w,v,p,p
x,?,w,f,n,f,w,?,w,e,b,s,s,w,w,w,t,p,?,n,g,e
x,y,e,f,m,a,c,b,y,e,c,k,y,?,c,w,n,n,w,c,d,p
k,s,e,f,y,f,c,n,b,t,b,k,k,p,w,w,o,e,w,v,p,p
k,s,?,f,f,f,c,n,b,t,b,k,k,w,w,w,?,e,w,v,?,p
k,?,n,f,y,f,c,n,b,?,b,s,s,p,w,w,o,e,w,v,p,p
k,s,e,f,f,f,c,?,b,t,b,s,k,w,w,w,o,e,w,v,d,p
k,?,?,f,n,a,c,b,o,e,?,?,s,o,?,n,o,p,b,?,l,e
k,y,n,f,f,f,c,n,b,t,b,k,?,p,w,w,o,e,w,v,l,p
f,y,n,f,n,f,c,b,w,e,b,y,?,n,n,w,t,p,w,y,d,e
k,?,g,f,n,f,w,b,?,e,b,s,s,w,w,w,t,p,w,n,g,e
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,w,o,?,w,v,l,p
k,y,y,f,n,f,w,n,y,e,?,y,y,?,y,y,?,e,w,?,l,p
k,y,e,f,?,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,p,p
k,?,?,?,s,f,c,n,b,?,b,?,k,p,p,w,o,e,w,?,l,p
k,y,e,f,s,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,l,p
b,s,n,f,?,a,c,b,o,e,b,s,s,o,o,?,o,p,n,c,l,?
x,s,g,t,n,f,c,b,w,e,?,s,s,w,w,w,t,p,w,?,p,e
k,s,g,f,n,f,w,b,?,e,?,k,s,w,w,w,t,p,w,n,g,e
f,?,e,f,?,f,c,?,?,t,b,s,k,p,w,w,o,e,w,v,p,p
k,s,e,f,s,f,c,n,b,t,b,k,k,w,?,w,o,e,?,v,p,?
k,y,e,f,s,f,c,n,?,t,b,s,s,w,w,w,o,e,w,v,?,p
b,f,w,f,n,f,w,b,w,?,b,k,k,?,w,?,t,p,w,n,g,e
f,s,n,?,n,a,c,b,?,e,b,s,s,o,o,o,?,p,o,?,l,e
?,?,n,f,y,?,c,n,b,t,b,k,k,?,w,w,o,e,w,v,p,p
k,s,e,f,f,f,c,n,b,t,?,s,?,p,w,w,o,e,w,v,d,p
x,f,w,f,n,f,w,b,g,e,b,k,s,w,w,?,t,p,w,s,g,e
k,y,?,f,y,f,c,n,b,t,b,s,k,w,w,w,o,e,w,v,l,p
x,f,w,f,n,f,w,b,g,e,b,s,s,?,w,w,?,p,w,s,g,e
k,y,e,f,y,f,c,n,b,t,b,?,s,w,p,w,o,?,w,v,l,p
k,y,n,f,s,f,c,n,b,t,b,s,?,w,w,w,o,e,w,?,p,p
?,s,g,f,n,?,?,b,p,e,b,k,s,w,w,w,t,?,w,n,g,?
x,s,w,?,n,f,w,b,g,e,b,s,k,w,w,w,?,?,w,n,g,e
?,y,n,f,f,f,c,n,?,t,b,k,k,w,w,w,o,?,?,v,d,p
k,s,?,f,?,f,c,n,b,t,b,k,s,w,p,w,o,?,w,v,l,p
?,s,e,f,?,f,c,n,b,t,b,k,s,p,w,w,o,e,w,v,d,p
b,f,w,f,n,f,w,b,p,e,b,k,k,w,w,w,t,p,w,n,g,e
f,s,n,f,f,f,c,n,b,t,b,?,k,?,w,w,o,e,w,v,p,p
k,s,e,f,y,f,c,n,b,t,b,k,k,p,w,w,o,e,w,v,d,p
k,s,?,f,f,f,c,n,b,t,b,s,s,p,p,w,o,e,w,v,?,p
x,y,n,f,m,f,c,b,y,e,c,k,y,c,c,w,n,n,w,c,d,p
k,y,n,?,f,f,c,?,b,t,b,k,s,w,p,w,o,e,w,?,l,p
f,s,n,f,n,a,c,b,o,e,b,s,s,o,o,n,o,p,y,c,l,e
x,y,e,f,f,?,c,n,b,?,b,s,s,p,w,w,o,e,?,v,d,p
f,s,n,f,n,a,c,b,y,e,b,s,s,o,o,n,o,p,y,v,l,e
b,s,w,f,n,f,w,b,g,e,b,?,s,w,w,w,?,p,w,n,g,e
b,s,g,f,n,f,w,b,p,e,b,s,s,w,w,w,t,p,?,?,g,e
k,?,e,f,s,f,c,n,b,t,b,?,k,w,p,w,o,e,w,v,l,?
k,s,n,f,y,f,c,n,?,t,?,k,k,w,w,w,o,e,w,v,d,p
k,s,e,f,f,f,c,n,b,t,b,s,s,p,w,?,o,e,w,v,p,p
k,?,e,f,y,f,c,n,b,t,b,k,k,?,?,w,o,e,w,v,d,p
b,f,w,f,n,f,w,b,g,e,b,s,s,w,w,w,?,?,w,s,?,e
k,s,g,f,n,f,w,b,p,e,b,s,s,w,w,w,t,p,w,n,g,e
f,y,e,f,m,f,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,p
k,y,n,f,f,f,c,n,?,?,b,s,s,w,p,w,o,e,w,v,d,p
k,y,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,?,w,v,p,p
f,s,e,f,y,f,c,n,b,t,b,s,s,w,?,w,o,e,w,v,d,p
x,?,n,f,s,f,c,n,b,t,b,?,k,?,?,w,o,e,?,v,d,p
k,y,?,f,s,f,c,n,b,t,b,k,k,p,p,w,o,?,w,v,p,p
k,?,c,f,m,f,c,b,y,e,c,?,y,c,c,w,n,n,w,?,?,p
?,y,n,f,s,f,c,?,b,?,b,s,k,p,w,w,o,e,w,v,d,p
?,s,w,f,n,f,w,b,?,e,b,s,s,?,w,w,?,p,w,n,g,e
f,y,n,f,y,f,c,n,b,t,b,k,k,w,p,w,o,?,?,v,l,p
b,f,g,f,?,f,w,b,p,e,?,s,s,w,?,?,t,p,w,s,g,e
f,s,e,f,f,f,c,n,b,t,b,s,?,w,w,w,o,e,w,v,d,p
k,s,e,f,y,f,c,n,b,t,b,k,k,p,p,w,?,e,w,v,l,p
k,s,g,f,n,f,w,b,p,e,b,k,s,w,w,w,t,p,w,s,g,e
x,s,g,f,n,f,w,?,p,e,b,s,s,w,w,w,t,p,w,?,g,e
k,s,e,f,?,f,c,n,b,t,b,k,s,w,?,w,o,?,w,?,l,p
k,s,n,?,n,?,c,b,n,e,b,s,s,o,o,n,o,p,y,c,l,e
f,y,p,t,n,f,c,b,?,e,b,s,s,w,?,w,t,p,w,y,p,e
?,s,w,f,n,f,w,b,g,e,b,s,k,w,w,w,t,p,w,n,g,e
f,y,n,f,s,?,c,n,b,t,b,s,k,p,w,w,o,e,w,v,l,p
f,s,e,f,f,f,c,n,b,t,?,?,k,w,p,w,o,e,w,v,p,p
k,s,e,f,f,f,c,n,b,t,b,s,s,p,p,w,o,e,w,v,l,p
k,f,g,?,?,f,w,b,p,e,b,s,s,w,w,w,?,p,w,?,g,e
x,f,w,f,n,f,w,b,p,e,b,k,k,w,w,w,?,p,?,s,g,e
?,?,c,t,n,f,c,b,w,e,b,s,?,w,w,w,t,?,w,y,p,?
k,f,?,f,n,f,w,b,w,e,b,s,s,w,w,?,t,p,w,s,g,e
k,s,e,f,y,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,l,p
k,y,e,f,y,f,c,n,b,t,b,s,s,w,p,w,o,e,w,v,p,p
k,s,n,f,y,f,c,n,b,t,b,s,s,w,p,w,?,e,w,?,p,?
x,y,e,f,f,f,c,n,b,t,b,s,k,w,?,w,o,?,w,v,p,?
k,s,?,f,n,?,c,b,o,e,b,s,s,o,o,o,o,?,o,c,l,e
f,y,y,f,n,f,w,n,w,e,c,y,?,y,y,y,o,e,w,c,l,p
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,w,n,n,w,c,?,p
